email,full_name,phone,company,country
john.doe@example.com,John Doe,+1234567890,Acme Corp,USA
jane.smith@test.com,Jane Smith,+1234567891,Tech Solutions,Canada
ahmed.hassan@email.com,Ahmed Hassan,+234 801 234 5678,Lagos Fintech,Nigeria
mary.johnson@company.com,Mary Johnson,+1234567892,Design Studio,UK
david.wilson@firm.com,David Wilson,+1234567893,Marketing Agency,Australia
sarah.brown@startup.com,Sarah Brown,+1234567894,AI Startup,USA
michael.davis@corp.com,Michael Davis,+1234567895,Enterprise Solutions,Germany
lisa.anderson@business.com,Lisa Anderson,+1234567896,Consulting Group,France
robert.taylor@organization.com,Robert Taylor,+1234567897,Non-Profit Org,USA
jennifer.white@company.net,Jennifer White,+1234567898,E-commerce Store,Canada
